# Ground-command tokens: the digest both ends must compute from a password, a command and
# a packet number. Read by the C++ suite and by the web console's Node tests, so the two
# implementations of FNV-1a cannot drift apart without a build failing.
#
# The command is in the material, and that is the point of this file having a command
# column at all: without it a token authorises any command at that packet number, and a
# captured ERASE_LOG frame becomes a valid MAX_RATE frame with the key untouched.
#
# The last row is deliberately non-ASCII: the token is computed over UTF-8 bytes, and a
# JavaScript implementation that hashed UTF-16 code units would agree on every other row
# and disagree on that one.
#
# password	command	packet_number	token
change-me	ERASE_LOG	1	1d974615f01a9eee
change-me	ERASE_LOG	2	1d974515f01a9d3b
change-me	MAX_RATE	1	313eca51fddc1998
change-me	MAX_RATE	2	313ecd51fddc1eb1
change-me	ERASE_LOG	4294967295	f6f2c2bfac3b0430
change-me	MAX_RATE	4294967295	271ef6c63388298e
hunter2	ERASE_LOG	0	3d3873c195372e80
hunter2	ERASE_LOG	1	3d3874c195373033
hunter2	MAX_RATE	0	2930a4aa896be6a4
a longer pass phrase with spaces	ERASE_LOG	1234	b3177fe8d85b9325
a longer pass phrase with spaces	MAX_RATE	1234	e786515a9ada94eb
p@ssw0rd!#$%	ERASE_LOG	42	d32bd736939bbbc4
éàü	ERASE_LOG	7	55e7070c2da249f7
éàü	MAX_RATE	7	82df4ffa9fe85ed3
