CAN-Team-01; P-001; Ti-00:00:00:000; A-0.0; Pr-101325.00; T-25.0; Ro-2.3; Pi-0.0; Ya-0.0; AX-0.00; AY-0.40; AZ-9.81; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-READY; FAULTS-0; CAL-0; ARM-0; YR-G;
CAN-Team-01; P-002; Ti-00:00:01:000; A-6.0; Pr-101252.97; T-25.0; Ro-1.8; Pi--1.3; Ya-0.2; AX-0.34; AY-0.22; AZ-9.95; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-READY; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-003; Ti-00:00:02:000; A-12.0; Pr-101181.18; T-24.9; Ro--0.0; Pi--2.1; Ya-0.5; AX-0.36; AY--0.17; AZ-9.62; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-READY; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-004; Ti-00:00:03:000; A-17.9; Pr-101109.79; T-24.9; Ro--1.9; Pi--1.1; Ya-0.7; AX-0.06; AY--0.39; AZ-9.71; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-005; Ti-00:00:04:000; A-23.8; Pr-101038.99; T-24.8; Ro--1.9; Pi-0.8; Ya-0.5; AX--0.30; AY--0.26; AZ-9.97; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-006; Ti-00:00:05:000; A-29.7; Pr-100968.95; T-24.8; Ro--0.3; Pi-2.0; Ya-0.0; AX--0.38; AY-0.11; AZ-9.66; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-007; Ti-00:00:06:000; A-35.5; Pr-100899.85; T-24.8; Ro-1.6; Pi-1.3; Ya--0.3; AX--0.11; AY-0.38; AZ-9.66; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-008; Ti-00:00:07:000; A-41.1; Pr-100831.86; T-24.7; Ro-2.0; Pi--0.6; Ya--0.2; AX-0.26; AY-0.30; AZ-9.97; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-009; Ti-00:00:08:000; A-46.7; Pr-100765.14; T-24.7; Ro-0.6; Pi--2.0; Ya-0.1; AX-0.39; AY--0.06; AZ-9.71; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-010; Ti-00:00:09:000; A-52.2; Pr-100699.86; T-24.7; Ro--1.5; Pi--1.6; Ya-0.4; AX-0.16; AY--0.36; AZ-9.62; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-011; Ti-00:00:10:000; A-57.5; Pr-100636.18; T-24.6; Ro--2.1; Pi-0.3; Ya-0.4; AX--0.22; AY--0.33; AZ-9.95; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-012; Ti-00:00:11:000; A-62.7; Pr-100574.26; T-24.6; Ro--0.9; Pi-1.8; Ya-0.1; AX--0.40; AY-0.00; AZ-9.77; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-013; Ti-00:00:12:000; A-67.8; Pr-100514.24; T-24.6; Ro-1.2; Pi-1.7; Ya--0.3; AX--0.21; AY-0.34; AZ-9.59; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-014; Ti-00:00:13:000; A-72.6; Pr-100456.27; T-24.5; Ro-2.1; Pi--0.0; Ya--0.3; AX-0.17; AY-0.36; AZ-9.92; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-015; Ti-00:00:14:000; A-77.3; Pr-100400.50; T-24.5; Ro-1.1; Pi--1.7; Ya--0.0; AX-0.39; AY-0.05; AZ-9.82; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-016; Ti-00:00:15:000; A-81.8; Pr-100347.06; T-24.5; Ro--0.9; Pi--1.9; Ya-0.4; AX-0.26; AY--0.30; AZ-9.57; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
