mission_ms,packet_number,state,fault_total,altitude_m,pressure_pa,temperature_c,roll_deg,pitch_deg,yaw_deg,ax_mps2,ay_mps2,az_mps2,gps_valid,gps_lat,gps_lon,gps_alt,gps_satellites,gps_hdop,sound_mv_pp,sound_clipped,sound_gate_pct,packet
700,1,READY,0,22.9,100951.57,31.0,1.4,-0.7,0.0,0.07,-0.23,9.71,0,,,,,,46.6,0,1.1,CAN-Team-25; P-001; Ti-00:00:00:700; A-22.9; Pr-100951.57; T-31.0; Ro-1.4; Pi--0.7; Ya-0.0; AX-0.07; AY--0.23; AZ-9.71; SN-46.6; ST-R000;
1400,2,READY,0,22.7,100955.23,30.9,1.2,-0.7,0.0,0.06,-0.19,9.78,0,,,,,,42.2,0,0.8,CAN-Team-25; P-002; Ti-00:00:01:400; A-22.7; Pr-100955.23; T-30.9; Ro-1.2; Pi--0.7; Ya-0.0; AX-0.06; AY--0.19; AZ-9.78; SN-42.2; ST-R000;
2100,3,READY,0,23.0,100949.20,30.9,1.2,-0.7,0.0,0.04,-0.23,9.79,0,,,,,,42.4,0,0.0,CAN-Team-25; P-003; Ti-00:00:02:100; A-23.0; Pr-100949.20; T-30.9; Ro-1.2; Pi--0.7; Ya-0.0; AX-0.04; AY--0.23; AZ-9.79; SN-42.4; ST-R000;
2800,4,READY,0,23.0,100949.22,31.0,1.6,-0.6,0.0,0.12,-0.23,9.82,0,,,,,,54.1,0,2.1,CAN-Team-25; P-004; Ti-00:00:02:800; A-23.0; Pr-100949.22; T-31.0; Ro-1.6; Pi--0.6; Ya-0.0; AX-0.12; AY--0.23; AZ-9.82; SN-54.1; ST-R000;
3500,5,READY,0,0.1,100948.81,31.0,1.2,-1.0,-0.1,0.01,-0.22,9.80,0,,,,,,47.6,0,1.9,CAN-Team-25; P-005; Ti-00:00:03:500; A-0.1; Pr-100948.81; T-31.0; Ro-1.2; Pi--1.0; Ya--0.1; AX-0.01; AY--0.22; AZ-9.80; SN-47.6; ST-R010;
4200,6,READY,0,-0.2,100952.51,31.0,1.4,-0.6,0.0,0.04,-0.17,9.73,0,,,,,,47.6,0,4.0,CAN-Team-25; P-006; Ti-00:00:04:200; A--0.2; Pr-100952.51; T-31.0; Ro-1.4; Pi--0.6; Ya-0.0; AX-0.04; AY--0.17; AZ-9.73; SN-47.6; ST-R010;
4900,7,READY,0,-0.0,100950.52,31.0,1.3,-1.5,-0.1,0.18,-0.18,9.82,0,,,,,,39.1,0,0.0,CAN-Team-25; P-007; Ti-00:00:04:900; A--0.0; Pr-100950.52; T-31.0; Ro-1.3; Pi--1.5; Ya--0.1; AX-0.18; AY--0.18; AZ-9.82; SN-39.1; ST-R010;
5600,8,READY,0,-0.1,100950.67,31.1,0.7,-1.1,-0.1,0.10,-0.19,9.84,0,,,,,,38.3,0,0.0,CAN-Team-25; P-008; Ti-00:00:05:600; A--0.1; Pr-100950.67; T-31.1; Ro-0.7; Pi--1.1; Ya--0.1; AX-0.10; AY--0.19; AZ-9.84; SN-38.3; ST-R010;
6300,9,READY,0,-0.1,100950.76,30.9,1.8,-0.9,-0.1,0.16,-0.21,9.80,0,,,,,,38.0,0,2.7,CAN-Team-25; P-009; Ti-00:00:06:300; A--0.1; Pr-100950.76; T-30.9; Ro-1.8; Pi--0.9; Ya--0.1; AX-0.16; AY--0.21; AZ-9.80; SN-38.0; ST-R010;
7000,10,READY,0,-0.0,100950.21,31.0,1.6,-1.2,-0.1,0.07,-0.16,9.89,0,,,,,,38.2,0,2.7,CAN-Team-25; P-010; Ti-00:00:07:000; A--0.0; Pr-100950.21; T-31.0; Ro-1.6; Pi--1.2; Ya--0.1; AX-0.07; AY--0.16; AZ-9.89; SN-38.2; ST-R010;
7700,11,READY,0,-0.0,100950.51,31.0,1.4,-0.4,-0.1,0.09,-0.18,9.87,0,,,,,,39.0,0,3.3,CAN-Team-25; P-011; Ti-00:00:07:700; A--0.0; Pr-100950.51; T-31.0; Ro-1.4; Pi--0.4; Ya--0.1; AX-0.09; AY--0.18; AZ-9.87; SN-39.0; ST-R010;
